formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
CdCu3,Cd,Cu,3.825701,3.8018739797137737,1.4950698756572762,1.4857583637914478,-0.009311511865828459,-0.6228144929838043,-0.6228144929838034
Sr3Ca,Sr,Ca,5.98872189,5.562215371692642,2.3403704814956288,2.173693303301933,-0.16667717819369576,-7.121828766494254,-7.121828766494244
Na3Hf,Na,Hf,4.865171,4.887979881186609,1.9012909273415215,1.9102045541930566,0.008913626851535073,0.4688197226080779,0.46881972260807503
GaGe3,Ga,Ge,4.278466,4.10833917607332,1.672008771888834,1.6055238350121601,-0.06648493687667378,-3.9763509614586003,-3.9763509614586057
Co3Ni,Co,Ni,3.49575341,3.339771153209005,1.366127571395987,1.305170279316639,-0.06095729207934797,-4.462049764287996,-4.4620497642880075
MnNi3,Mn,Ni,3.5434492,3.277738368557588,1.384766910650329,1.2809280952997832,-0.10383881535054584,-7.498649379322614,-7.498649379322614
KSr3,K,Sr,6.152297,5.750745181296072,2.4042950326741774,2.2473700592746266,-0.1569249733995508,-6.526860109385618,-6.52686010938562
K3Tm,K,Tm,6.074285,5.939274990899501,2.3738082300882524,2.3210468152473203,-0.05276141484093211,-2.2226485767542634,-2.2226485767542754
Ti3Cu,Ti,Cu,3.968061999999999,4.007510958258491,1.5507040306966908,1.5661205384473837,0.01541650775069292,0.9941618416872682,0.9941618416872587
ZnGe3,Zn,Ge,4.222363,4.10833917607332,1.6500839258974718,1.6055238350121601,-0.044560090885311654,-2.7004742113996207,-2.7004742113996194
Sr3Mg,Sr,Mg,5.65022,5.562215371692642,2.2080851882664785,2.173693303301933,-0.03439188496454548,-1.5575433931308524,-1.5575433931308496
Ga3As,Ga,As,4.3098600000000005,4.050551351950855,1.684277431587118,1.5829405659523774,-0.10133686563474065,-6.0166373861133735,-6.016637386113372
GaNi3,Ga,Ni,3.53653239,3.553076803008997,1.3820638467499762,1.3885293424853156,0.006465495735339388,0.4678145478259541,0.46781454782595366
ScGa3,Sc,Ga,4.08175681,4.204099836922288,1.5951355441499324,1.6429467489587348,0.04781120480880241,2.9973129859808623,2.997312985980864
TmMg3,Tm,Mg,4.60812822,4.520976170099385,1.8008395546040286,1.7667808541441157,-0.03405870045991288,-1.8912679018426914,-1.8912679018426894
Cu3As,Cu,As,3.70290901,3.6785969778397902,1.4470832177294848,1.4375821650077116,-0.009501052721773151,-0.6565657458650219,-0.6565657458650251
AlCo3,Al,Co,3.574948,3.634161465925924,1.3970765258030433,1.4202169304345362,0.023140404631492917,1.6563448174889168,1.6563448174889202
Pu3Pb,Pu,Pb,4.79413402,4.580648624076916,1.8735299369097895,1.790100629617513,-0.08342930729227649,-4.453054400074612,-4.453054400074614
SiNi3,Si,Ni,3.46374006,3.386079958536124,1.3536168719963548,1.3232675900636768,-0.03034928193267805,-2.2420880354363506,-2.2420880354363617
Gd3Ga,Gd,Ga,4.75902099,4.950318325674196,1.8598078939701945,1.934566188949334,0.07475829497913944,4.019678334602096,4.019678334602102
Na3Yb,Na,Yb,5.14034660338932,4.887979881186609,2.008828540747061,1.9102045541930566,-0.09862398655400462,-4.909527346586158,-4.909527346586156
Ge3B,Ge,B,4.015178,4.10833917607332,1.5691167901521397,1.6055238350121601,0.03640704486002044,2.320225306905961,2.3202253069059613
Ga3Cu,Ga,Cu,4.035333,4.050551351950855,1.5769932899998467,1.5829405659523774,0.005947275952530751,0.37712753695555223,0.37712753695556434
AlNi3,Al,Ni,3.5229346,3.4920770163549903,1.3767498804456273,1.3646908502853432,-0.01205903016028409,-0.8759056624272824,-0.8759056624272784
Al3Sn,Al,Sn,4.271209,4.261555407650559,1.6691727629880744,1.66540017461446,-0.003772588373614383,-0.2260154525203774,-0.2260154525203694
CsK3,Cs,K,7.03429394,6.162699948757269,2.7489761918698123,2.4083604667750125,-0.34061572509479987,-12.390639326094641,-12.390639326094629
ZnGa3,Zn,Ga,4.07086226,4.050551351950855,1.590877994092089,1.5829405659523774,-0.007937428139711544,-0.4989338069410797,-0.498933806941075
Ca3Ag,Ca,Ag,5.082384,5.2751420165632945,1.9861769685928228,2.061506092289428,0.07532912369660538,3.7926692781044062,3.7926692781044142
Ta3Pt,Ta,Pt,4.10272004,4.052638050821875,1.6033278973080791,1.583756040193995,-0.019571857114084157,-1.220702087635629,-1.2207020876356378
Ga3Si,Ga,Si,4.132619,4.050551351950855,1.615012300874767,1.5829405659523774,-0.03207173492238957,-1.985850813954668,-1.98585081395467
MnZn3,Mn,Zn,3.80888421,3.8037732675855223,1.4884979359959556,1.486500598504054,-0.001997337491901563,-0.13418476731478585,-0.13418476731477583
Sc3Al,Sc,Al,4.43330466,4.357648321893721,1.7325191505496702,1.7029529319650918,-0.02956621858457842,-1.7065449796152643,-1.7065449796152599
Zn3Cr,Zn,Cr,3.777758,3.8037732675855223,1.476333927644445,1.486500598504054,0.010166670859609095,0.6886430413362146,0.6886430413362187
Al3Ag,Al,Ag,4.081513,3.9815704819198654,1.5950402640989343,1.5559830957318972,-0.0390571683670371,-2.448663475533087,-2.448663475533087
VZn3,V,Zn,3.78548049,3.809136665713563,1.4793518483246195,1.4885965947600057,0.009244746435386197,0.6249187065170442,0.6249187065170465
Ca3Y,Ca,Y,5.412807,5.2751420165632945,2.11530506133303,2.061506092289428,-0.05379896904360182,-2.5433196387143613,-2.543319638714357
UIr3,U,Ir,4.03418669,3.956966290938854,1.5765453162692378,1.5463678684178366,-0.030177447851401196,-1.9141503602835594,-1.91415036028356
K3Pd,K,Pd,5.445013,5.939274990899501,2.1278910476438835,2.3210468152473203,0.19315576760343678,9.077333532527868,9.077333532527856
AlCu3,Al,Cu,3.63737667,3.6275987067671775,1.4214734203576227,1.417652228300356,-0.003821192057266609,-0.26881910013521404,-0.268819100135223
Zn3Co,Zn,Co,3.685855349999999,3.8037732675855223,1.4404187101436325,1.486500598504054,0.046081888360421486,3.1992009015091445,3.1992009015091556
Al3Cd,Al,Cd,4.201756,4.102827051589439,1.6420307861127188,1.6033697170435253,-0.03866106906919353,-2.354466761291259,-2.3544667612912478
HfIr3,Hf,Ir,3.94305799,4.005525662188281,1.540932555580985,1.5653446920472514,0.024412136466266388,1.584244318665989,1.5842443186660025
ScOs3,Sc,Os,3.957284,4.020707673288031,1.5464920279500487,1.5712777661288724,0.02478573817882368,1.6027071417677075,1.602707141767721
K3Mo,K,Mo,5.88375,5.939274990899501,2.299347853085879,2.3210468152473203,0.021698962161441404,0.9437007163713809,0.943700716371383
NbIr3,Nb,Ir,3.91340971,3.9005056698681426,1.5293461168360196,1.5243032654277648,-0.005042851408254778,-0.32973905336011555,-0.3297390533601246
K3Ag,K,Ag,5.777752,5.939274990899501,2.2579242246632916,2.3210468152473203,0.06312259058402869,2.795602699795726,2.7956026997957135
Ga3B,Ga,B,3.959949,4.050551351950855,1.5475335001452428,1.5829405659523774,0.0354070658071346,2.287967646827128,2.2879676468271373
UMn3,U,Mn,3.815748,3.852818913931586,1.4911802798753748,1.505667456652179,0.014487176776804223,0.9715241659455814,0.9715241659455996
Fe3W,Fe,W,3.63356155,3.676075608030662,1.419982485497837,1.43659682296268,0.016614337464843087,1.1700381965639672,1.1700381965639681
K3Cd,K,Cd,5.952904,5.939274990899501,2.3263729818612857,2.3210468152473203,-0.005326166613965455,-0.22894723483695606,-0.2289472348369621
PuRh3,Pu,Rh,4.02138207,4.013076305836809,1.5715413178827355,1.568295455805511,-0.0032458620772244373,-0.2065400406778637,-0.20654004067786852
LiGa3,Li,Ga,4.071548,4.054392786715741,1.5911459787611817,1.5844417845254664,-0.006704194235715333,-0.42134375633686466,-0.42134375633686516
Nb3Fe,Nb,Fe,4.043299,4.092842102673711,1.5801063734921232,1.5994676357429007,0.0193612622507775,1.2253138507370254,1.2253138507370147
NaNi3,Na,Ni,3.70323,3.971791067626874,1.44720865944053,1.552161336605655,0.10495267716512502,7.252076366492874,7.252076366492871
TiIr3,Ti,Ir,3.8576817,3.857840097660532,1.5075678155570313,1.5076297167800061,6.190122297478062e-05,0.004106032401063745,0.0041060324010645894
K3Zr,K,Zr,5.945283,5.939274990899501,2.3233947230997187,2.3210468152473203,-0.0023479078523984676,-0.10105505659692836,-0.10105505659694569
Cr3Fe,Cr,Fe,3.57268,3.574444930438845,1.3961901997472457,1.3968799280693878,0.0006897283221420913,0.04940074226756167,0.04940074226756206
GdPt3,Gd,Pt,4.12397917,4.331439587210283,1.6116358870975798,1.6927106548754023,0.08107476777782252,5.030588387047606,5.0305883870476125
Nb3Ge,Nb,Ge,4.115285,4.100590639373515,1.6082382374483144,1.6024957353775302,-0.0057425020707841945,-0.35706787322103745,-0.35706787322104444
Nb3Ni,Nb,Ni,4.045726,4.092842102673711,1.5810548361629437,1.5994676357429007,0.018412799579957007,1.1645895612730905,1.1645895612730879
PuPt3,Pu,Pt,4.10158149,4.065749535086273,1.6028829561569202,1.588879960006039,-0.014002996150881186,-0.8736131416890749,-0.8736131416890782
ScIr3,Sc,Ir,3.9276704,4.032908779478147,1.534919142021492,1.5760459135388603,0.04112677151736821,2.6794096438985155,2.6794096438985076
FeIr3,Fe,Ir,3.81796123,3.7081692370625734,1.4920452020166766,1.4491388951126287,-0.04290630690404784,-2.8756707133305923,-2.8756707133305928
Al3V,Al,V,3.905351999999999,3.928551778642842,1.526197193413153,1.5352635815524331,0.009066388139280068,0.594050898429724,0.5940508984297208
PaFe3,Pa,Fe,3.871023857724161,3.9817440652500835,1.5127818817084795,1.5560509314587156,0.043269049750236155,2.860230564195395,2.8602305641954016
LiCu3,Li,Cu,3.59246704,3.6924399281860714,1.403922902180715,1.4429919390734174,0.03906903689270247,2.7828477498313116,2.7828477498313116
NaCu3,Na,Cu,3.825892,4.107312758039061,1.495144517754568,1.605122714620668,0.1099781968661,7.355690072774171,7.355690072774168
TiAl3,Ti,Al,3.95567125,3.9680313684506663,1.5458617711835196,1.5506920599999083,0.004830288816388695,0.3124657654668956,0.312465765466893
Al3As,Al,As,4.125775,3.9795500497154555,1.6123376908545386,1.5551935182597891,-0.057144172594749465,-3.544181403119285,-3.5441814031192815
ScRu3,Sc,Ru,3.938437,3.9177916262444326,1.5391266896900768,1.531058553582829,-0.00806813610724788,-0.5242022090379386,-0.5242022090379358
V3Pt,V,Pt,3.834831,3.814500063841604,1.4986378460670784,1.4906925910159572,-0.007945255051121203,-0.5301651144052034,-0.5301651144052005
Zr3Mn,Zr,Mn,4.37322,4.386257138582689,1.7090382864792395,1.7141331522723968,0.005094865793157322,0.2981130284478979,0.2981130284478958
TaCo3,Ta,Co,3.62273736,3.6962046020154404,1.4157524318691317,1.4444631597553172,0.02871072788618556,2.0279483361565225,2.027948336156517
NbRh3,Nb,Rh,3.87893151,3.8500282464605764,1.515872163124821,1.5045768740716579,-0.011295289053163238,-0.745134670847119,-0.7451346708471205
YRu3,Y,Ru,4.054049,4.187249441947239,1.5843074339417809,1.636361676596801,0.05205424265502012,3.28561499743193,3.2856149974319315
RbNp3,Rb,Np,4.986378,5.330250950019678,1.9486581770086522,2.083042460732817,0.1343842837241649,6.896247136091134,6.896247136091131
Mn3Pt,Mn,Pt,3.889221,3.606217665897203,1.5198932579607418,1.4092965961913921,-0.11059666176934968,-7.276607168962541,-7.276607168962547
ZnSi3,Zn,Si,3.930171,3.7601654652953154,1.5358963673015307,1.469458829806577,-0.06643753749495374,-4.325652362319219,-4.3256523623192145
DyIr3,Dy,Ir,4.057736,4.286213021599593,1.5857482999769335,1.6750362794278755,0.08928797945094202,5.630652698933419,5.630652698933421
BaEu3,Ba,Eu,5.929055,5.61211520369526,2.31705288040418,2.193193974062004,-0.12385890634217622,-5.345536452347631,-5.345536452347634
TiRh3,Ti,Rh,3.825970309999999,3.807362674252966,1.495175121014457,1.4879033254238991,-0.007271795590557906,-0.4863507617505089,-0.4863507617505025
Eu3Mg,Eu,Mg,5.29913888,5.220977347678036,2.070883978233594,2.04033873896639,-0.030545239267203872,-1.4749855418389062,-1.4749855418389033
Mn3Ge,Mn,Ge,3.651498,3.8041068295606784,1.4269919841678147,1.4866309532967368,0.05963896912892208,4.179348573124747,4.179348573124734
PuPd3,Pu,Pd,4.13336366,4.012523413950184,1.6153033112630872,1.5680793876903636,-0.04722392357272365,-2.9235328896711588,-2.9235328896711565
BeCr3,Be,Cr,3.511214,3.574444930438845,1.3721695130869054,1.3968799280693878,0.024710414982482387,1.8008281591166186,1.8008281591166182
LuRu3,Lu,Ru,4.011856,4.063535418301371,1.5678185647741154,1.58801469131246,0.020196126538344572,1.2881673295694354,1.28816732956944
NbCo3,Nb,Co,3.61487212,3.7163066279413584,1.4126787250141488,1.45231895752977,0.0396402325156211,2.8060330925719916,2.806033092571987
TmRu3,Tm,Ru,4.016503,4.09616897689235,1.5696345952773303,1.600767765947636,0.031133170670305743,1.9834661368944275,1.9834661368944466
ErRu3,Er,Ru,4.030258,4.11932201305939,1.5750099986712873,1.6098158872993429,0.03480588862805556,2.209883661527137,2.20988366152714
Fe3Pt,Fe,Pt,3.750854,3.5968990666049687,1.4658199434269947,1.4056549218720604,-0.060165021554934306,-4.104530152200841,-4.104530152200837
DyRu3,Dy,Ru,4.047296,4.171095868365878,1.5816683863867542,1.6300489194718437,0.048380533085089494,3.0588291137064774,3.058829113706481
TbRu3,Tb,Ru,4.057556,4.167903553014009,1.5856779566391714,1.6288013743771859,0.043123417738014425,2.719557117979623,2.719557117979611
Zn3B,Zn,B,3.700246,3.8037732675855223,1.4460425232189693,1.486500598504054,0.040458075285084716,2.797848239968963,2.7978482399689732
Al3Ga,Al,Ga,4.00279187,3.9895515652968485,1.5642763361179708,1.5591020737524053,-0.005174262365565507,-0.33077674616023134,-0.3307767461602179
Fe3Ni,Fe,Ni,3.584632,3.481237284463567,1.4008609973746233,1.36045472294265,-0.04040627443197331,-2.884388565867661,-2.884388565867653
LuMn3,Lu,Mn,4.047275,4.074505194527817,1.581660179664015,1.5923016395028335,0.010641459838818479,0.6728031707214754,0.6728031707214676
MgNb3,Mg,Nb,4.201919,4.210195709841463,1.6420944859130253,1.6453289936682123,0.003234507755186966,0.19697452143799987,0.19697452143800126
ScRh3,Sc,Rh,3.90356547,3.98243135607058,1.525499024061979,1.556319522182753,0.03082049812077403,2.0203551516347504,2.0203551516347433
RbEu3,Rb,Eu,6.01431,5.783998014403324,2.350370220742372,2.260365144112389,-0.09000507662998292,-3.829399974339129,-3.8293999743391303
Fe3Ge,Fe,Ge,3.66064424,3.7947882302684435,1.4305663011098684,1.482989278977405,0.05242297786753669,3.664491315562631,3.6644913155626293
K3Cr,K,Cr,5.918217,5.939274990899501,2.3128174298782835,2.3210468152473203,0.008229385369036724,0.3558164714051732,0.35581647140517153
Fe3Pd,Fe,Pd,3.73106,3.5436729454688782,1.458084521051132,1.3848543495563845,-0.07323017149474742,-5.022354358576953,-5.022354358576962
Li3Mo,Li,Mo,4.015207,4.058234221480629,1.569128123245446,1.5859430030985555,0.016814879853109588,1.0716065567884399,1.0716065567884512
MnCo3,Mn,Co,3.5480583,3.419822818128521,1.386568129972982,1.3364541754489763,-0.05011395452400569,-3.614243933688436,-3.614243933688442
Na3Zr,Na,Zr,4.87917182,4.887979881186609,1.906762396287082,1.9102045541930566,0.0034421579059744634,0.1805236936011094,0.18052369360111648
K3Mn,K,Mn,5.735421,5.939274990899501,2.2413814256033415,2.3210468152473203,0.07966538964397873,3.5542986451997645,3.5542986451997445
AlFe3,Al,Fe,3.63929352,3.7048945315532045,1.4222225182853367,1.4478591522475417,0.025636633962204947,1.8025754502265263,1.802575450226522
Si3B,Si,B,3.647779,3.7165576630051085,1.4255386126503935,1.4524170611091,0.026878448458706572,1.8854942419787253,1.8854942419787108
Ti3Ni,Ti,Ni,3.935175,4.007510958258491,1.5378519120913061,1.5661205384473837,0.02826862635607763,1.8381891087052373,1.83818910870523
FeCo3,Fe,Co,3.5347374,3.410504218836286,1.3813623712619267,1.3328125011296446,-0.04854987013228218,-3.514636792077233,-3.5146367920772295
Zr3Cu,Zr,Cu,4.311517,4.386257138582689,1.6849249810908467,1.7141331522723968,0.02920817118155017,1.7334998002486939,1.7334998002486988
Fe3Sn,Fe,Sn,3.818521,4.037898160560922,1.4922639580732258,1.5779957453095688,0.085731787236343,5.74508194562561,5.745081945625598
GaFe3,Ga,Fe,3.638018439999999,3.765894318207211,1.4217242217124852,1.4716976444475138,0.04997342273502858,3.5149870820119355,3.5149870820119395
Al3Zn,Al,Zn,3.96877183,3.928551778642842,1.5509814296491546,1.5352635815524331,-0.0157178480967215,-1.0134130426227612,-1.0134130426227659
TmRh3,Tm,Rh,3.982475619999999,4.160808706718498,1.5563368203635184,1.6260287345475608,0.06969191418404241,4.4779454724822525,4.47794547248225
ScPt3,Sc,Pt,3.98423648,4.035104585320045,1.557024957973136,1.5769040263832812,0.019879068410145306,1.2767340888371483,1.276734088837154
RbU3,Rb,U,4.566845,5.276391012971874,1.7847062241131895,2.0619941954907164,0.2772879713775269,15.536897200843782,15.536897200843775
LaRh3,La,Rh,4.150607,4.321237953963817,1.6220419450950871,1.688723894135529,0.06668194904044178,4.110987958238821,4.110987958238815
K3Cu,K,Cu,5.813225,5.939274990899501,2.2717869425545203,2.3210468152473203,0.049259872692799966,2.1683315354128014,2.168331535412808
MgZr3,Mg,Zr,4.48063888,4.386257138582689,1.7510171895782647,1.7141331522723968,-0.03688403730586787,-2.1064349068298664,-2.10643490682987
Ti3In,Ti,In,4.15623723,4.260925549766793,1.624242218264899,1.6651540284707955,0.040911810205896515,2.51882445523431,2.5188244552343066
Fe3Ag,Fe,Ag,3.776008,3.7579132348302284,1.4756500340828727,1.4685786664270057,-0.007071367655866911,-0.479203570802058,-0.47920357080206394
SmPt3,Sm,Pt,4.14650321,4.351832926552582,1.6204381990613475,1.7006802968612051,0.08024209779985769,4.951876464424167,4.951876464424164
KCa3,K,Ca,5.753388,5.607208503731398,2.248402863100923,2.191276453768374,-0.05712640933254898,-2.5407550519555073,-2.540755051955513
K3Zn,K,Zn,5.848737,5.939274990899501,2.2856649015022636,2.3210468152473203,0.035381913745056615,1.5479921716346823,1.5479921716346867
NdPt3,Nd,Pt,4.17857329,4.385037044395432,1.6329710683362646,1.7136563439528674,0.08068527561660277,4.941010724630175,4.94101072463017
PrPt3,Pr,Pt,4.19792775,4.394105836592737,1.6405347200972396,1.717200394578566,0.07666567448132655,4.673212553330315,4.673212553330322
Th3Au,Th,Au,4.858137,4.971423081077902,1.8985420660203223,1.9428138497145628,0.04427178369424056,2.3318832111548624,2.3318832111548558
CoPt3,Co,Pt,3.87389884,3.71256084874637,1.5139054142045252,1.4508551208014706,-0.06305029340305457,-4.164744561415289,-4.164744561415288
Ti3Zn,Ti,Zn,4.00375191,4.007510958258491,1.5646515162178858,1.5661205384473837,0.0014690222294979627,0.09388814149804549,0.09388814149803426
Ca3Mg,Ca,Mg,5.28881343,5.2751420165632945,2.0668488303619736,2.061506092289428,-0.005342738072545483,-0.25849679928501557,-0.2584967992850099
ScNi3,Sc,Ni,3.6748866,3.70662528798043,1.4361321629987787,1.4485355254916725,0.012403362492893866,0.8636644183913047,0.8636644183913111
Th3Be,Th,Be,4.780996,4.971423081077902,1.8683956470299,1.9428138497145628,0.07441820268466293,3.983000217484023,3.9830002174840202
MgTi3,Mg,Ti,4.159066,4.167530137633852,1.6253476911735667,1.6286554450204538,0.003307753846887085,0.20351053899727464,0.20351053899726282
NiPt3,Ni,Pt,3.85503762,3.71256084874637,1.5065345188208703,1.4508551208014706,-0.055679398019399695,-3.6958594259744326,-3.6958594259744246
USn3,U,Sn,4.67700367,4.594559036658277,1.8277558270642493,1.7955367676764873,-0.03221905938776204,-1.762766060470586,-1.762766060470585
Th3Mg,Th,Mg,4.964193,4.971423081077902,1.9399883606295214,1.9428138497145628,0.0028254890850414327,0.14564464109076244,0.14564464109075656
K3Al,K,Al,5.771874,5.939274990899501,2.255627123889051,2.3210468152473203,0.0654196913582692,2.9002883794674137,2.900288379467412
NdPd3,Nd,Pd,4.16979582,4.331810923259342,1.6295408653534686,1.6928557716371915,0.06331490628372283,3.885444521821734,3.885444521821737
Ce3Sn,Ce,Sn,4.87086964,4.767406218063169,1.9035179348876459,1.8630848102471749,-0.040433124640470997,-2.1241262769009603,-2.124126276900954
Y3Ga,Y,Ga,4.757077,4.896563953299336,1.8590481898303313,1.9135591779930368,0.0545109881627055,2.932198770365416,2.932198770365418
PrPd3,Pr,Pd,4.18866769,4.340879715456646,1.6369159227179413,1.69639982226289,0.059483899544948704,3.6339007226578515,3.633900722657856
NaAl3,Na,Al,4.219656,4.4082658299147255,1.6490260402567998,1.722734067872745,0.07370802761594519,4.469791611323905,4.469791611323906
GaPt3,Ga,Pt,3.90987758,3.8815561003486123,1.5279657734270848,1.5168978433769242,-0.011067930050160601,-0.7243571971730928,-0.7243571971731028
LiAl3,Li,Al,3.995837,3.993393000061735,1.561558398509644,1.5606032923254942,-0.0009551061841497344,-0.061163654530070125,-0.06116365453007846
EuPb3,Eu,Pb,4.93743785,4.981668187202846,1.9295325464444373,1.9468175994954044,0.01728505305096717,0.8958155737159477,0.8958155737159478
NpGa3,Np,Ga,4.24020101,4.1820172854308,1.6570549545776203,1.634316969079812,-0.022737985497808255,-1.372192602001188,-1.3721926020011928
Be3Tc,Be,Tc,3.37065478,3.393615207792871,1.3172394870425588,1.3262123377502657,0.008972850707706925,0.6811859799202193,0.6811859799202211
Ce3Pb,Ce,Pb,4.93413771,4.767406218063169,1.9282428638739875,1.8630848102471749,-0.0651580536268126,-3.3791414373967954,-3.379141437396794
MgPt3,Mg,Pt,3.93036214,4.020055082877792,1.5359710641103073,1.5710227361974973,0.03505167208719007,2.2820528918943745,2.282052891894377
Ni3Sn,Ni,Sn,3.68955423,3.8250806453627075,1.4418642188390776,1.49482744334737,0.052963224508292495,3.6732463304302008,3.6732463304302043
BeNi3,Be,Ni,3.418936,3.0556022540671393,1.3361076101870444,1.1941181190182533,-0.14198949116879112,-10.627099949600147,-10.62709994960013
K3Mg,K,Mg,6.025418,5.939274990899501,2.354711186274911,2.3210468152473203,-0.03366437102759079,-1.4296603007542046,-1.4296603007542197
K3Na,K,Na,6.36932314,5.939274990899501,2.489108049724955,2.3210468152473203,-0.16806123447763488,-6.7518657736133845,-6.751865773613401
MnBe3,Mn,Be,3.251743840000326,3.238553429233443,1.2707695291761174,1.265614765177281,-0.005154763998836298,-0.405641139521051,-0.4056411395210536
Y3Mg,Y,Mg,4.945907,4.896563953299336,1.9328422591055736,1.9135591779930368,-0.01928308111253685,-0.997654155257353,-0.9976541552573499
ZnPt3,Zn,Pt,3.89855079,3.758167058165946,1.5235393055674962,1.4686778596527623,-0.05486144591473385,-3.6009209420625194,-3.600920942062518
Y3Cd,Y,Cd,4.879126999999999,4.896563953299336,1.906744880795979,1.9135591779930368,0.006814297197057728,0.35737854946871916,0.357378549468732
Li3Cr,Li,Cr,4.177707,4.058234221480629,1.6326325253914333,1.5859430030985555,-0.046689522292877816,-2.8597692111814155,-2.8597692111814155
Be3Fe,Be,Fe,3.239004850000161,3.229234829941208,1.2657911787520915,1.2619730908579494,-0.0038180878941420637,-0.3016364751337745,-0.30163647513378355
ThBi3,Th,Bi,4.95683732,4.9220237409776955,1.9371137879478157,1.923508769348594,-0.013605018599221808,-0.7023345083736668,-0.7023345083736686
Na3Sc,Na,Sc,5.035893,4.887979881186609,1.9680084568379357,1.9102045541930566,-0.05780390264487911,-2.9371775534823947,-2.937177553482393
Na3Ti,Na,Ti,4.904536,4.887979881186609,1.9166746245136868,1.9102045541930566,-0.0064700703206301835,-0.3375674847404952,-0.3375674847404848
YSn3,Y,Sn,4.70032975,4.745561494978806,1.8368715733092305,1.854547972834762,0.017676399525531572,0.9623100374778251,0.9623100374778174
Pr3Sn,Pr,Sn,4.98284356,5.075650824439104,1.947276930860216,1.9835456683556616,0.03626873749544557,1.8625361868495887,1.8625361868495833
La3Pb,La,Pb,5.07333124,5.035261517680194,1.9826391832908465,1.9677616758706433,-0.014877507420203218,-0.7503890544273955,-0.7503890544273998
EuIn3,Eu,In,4.71854899,4.867658744476566,1.8439915852707953,1.902263128730299,0.05827154345950358,3.1600764301181044,3.1600764301181035
K3Li,K,Li,6.185197,5.939274990899501,2.4171522316317344,2.3210468152473203,-0.09610541638441417,-3.975976983441245,-3.975976983441244
CdPt3,Cd,Pt,4.01072757,3.9948315866412027,1.567377578481724,1.561165486668044,-0.0062120918136800984,-0.3963366516763359,-0.3963366516763315
Na3Zn,Na,Zn,4.861701,4.887979881186609,1.899934864108004,1.9102045541930566,0.010269690085052519,0.5405285349018536,0.54052853490185
MgNi3,Mg,Ni,3.642681999999999,3.6915757855381766,1.4235467238027741,1.4426542353058887,0.019107511503114516,1.3422468812314006,1.3422468812314035
MgPd3,Mg,Pd,3.93603295,3.9668289617417014,1.538187195794821,1.5502221638818214,0.012034968087000442,0.7824124475813012,0.7824124475812997
ZnNi3,Zn,Ni,3.53145767,3.4296877608263308,1.3800806648443866,1.3403093587611536,-0.03977130608323298,-2.8818102518462183,-2.8818102518462085
NdSn3,Nd,Sn,4.76251713,4.826036138351385,1.8611741726195403,1.8859971673903753,0.02482299477083494,1.3337276616028582,1.3337276616028633
Ge3Pd,Ge,Pd,4.142023,4.10833917607332,1.6186873494764955,1.6055238350121601,-0.01316351446433539,-0.8132215568740091,-0.8132215568740124
SmSn3,Sm,Sn,4.73345707,4.792832020508535,1.849817608086454,1.8730211202987133,0.02320351221225936,1.2543675717446685,1.254367571744662
TbSn3,Tb,Sn,4.69795646,4.726215606045575,1.8359441003088057,1.8469876706151465,0.011043570306340733,0.6015199648226329,0.6015199648226411
DySn3,Dy,Sn,4.68949215,4.729407921397445,1.8326362791018622,1.8482352157098045,0.015598936607942315,0.8511747140347476,0.8511747140347444
HoSn3,Ho,Sn,4.68113687,4.734924762168611,1.829371066417786,1.8503911767861587,0.021020110368372702,1.149034810610271,1.149034810610263
Tb3Au,Tb,Au,4.742563,4.857872175432873,1.853376172028812,1.8984385735538056,0.045062401524993634,2.4313683430852433,2.431368343085236
ErSn3,Er,Sn,4.67302716,4.677634066090957,1.8262018215862335,1.8280021835373037,0.0018003619510702507,0.09858504847544515,0.09858504847544733
La3Tl,La,Tl,5.09044228,5.035261517680194,1.9893261147695918,1.9677616758706433,-0.021564438898948435,-1.0840072293247947,-1.0840072293248042
Tm3Pb,Tm,Pb,4.7952213100000005,4.728381024958606,1.8739548458415392,1.8478339083595625,-0.026120937481976636,-1.393893643699108,-1.3938936436991047
ZnPd3,Zn,Pd,3.87690151,3.7049409370298565,1.5150788465933973,1.4478772873370866,-0.06720155925631066,-4.43551564378389,-4.4355156437838845
Ho3Ga,Ho,Ga,4.696472,4.875290487678947,1.8353639788022846,1.9052455858958304,0.06988160709354574,3.8075067343943862,3.807506734394386
Ho3In,Ho,In,4.80631353159134,4.875290487678947,1.8782896452300242,1.9052455858958304,0.0269559406658062,1.435132261643547,1.4351322616435456
Nd3Tl,Nd,Tl,4.98879862,5.057513240044494,1.9496041463989453,1.976457567104264,0.026853420705318598,1.3773781080081686,1.3773781080081744
CdPd3,Cd,Pd,3.996972689999999,3.9416054655051123,1.5620022219833247,1.540364914352368,-0.021637307630956615,-1.3852289917669276,-1.3852289917669325
Na3Ca,Na,Ca,5.354626,5.081560948874952,2.092568140586841,1.9858553232412424,-0.10671281734559845,-5.0996101525120165,-5.0996101525120165
TbPb3,Tb,Pb,4.85482046,4.800115601080265,1.89724597439021,1.8758675167891121,-0.0213784576010978,-1.1268152832934066,-1.1268152832934097
DyPb3,Dy,Pb,4.8486439,4.803307916432134,1.8948321974664017,1.8771150618837702,-0.01771713558263155,-0.9350239882096844,-0.935023988209692
