formula,element_A,element_B,a_dft,a_pred,rws_dft,rws_pred,rws_diff,rws_rel_err,a_rel_err
SmPa,Pa,Sm,3.870075,3.9184944508930633,1.9055185452039367,1.9293589518175873,0.02384040661365061,1.251124355291914,1.2511243552919085
GdRe,Gd,Re,3.462668,3.4913826781901673,1.704922537647003,1.7190608558477944,0.014138318200791478,0.829264549479418,0.829264549479404
SmNb,Nb,Sm,3.631197,3.6617645573997044,1.787901584540067,1.8029522095296922,0.015050624989625172,0.8418038844960757,0.8418038844960664
ZnRe,Re,Zn,3.039248,3.0684229663489955,1.496442169072686,1.5108071205099867,0.014364951437300766,0.9599402993436377,0.9599402993436303
ReSn,Re,Sn,3.27171,3.3339928674368555,1.6109000677064844,1.6415664395337504,0.030666371827265948,1.903679343121956,1.9036793431219576
TbZr,Tb,Zr,3.761714,3.756076734874979,1.8521645675479885,1.8493889331636526,-0.0027756343843359232,-0.14985895060126767,-0.14985895060127277
TcBi,Bi,Tc,3.383211,3.4376987498626566,1.6658000950467258,1.692628365261056,0.02682827021433032,1.6105335984854645,1.6105335984854732
NbTl,Nb,Tl,3.437903,3.5114662767724107,1.6927289324140358,1.7289494677100699,0.036220535296034084,2.139771737958022,2.1397717379580175
TlCo,Co,Tl,3.206584,3.269593573953892,1.5788338155602206,1.6098579976999827,0.031024182139762102,1.9650061858317704,1.9650061858317782
MoAu,Au,Mo,3.22595,3.1909160587969465,1.5883691016067234,1.5711193520091051,-0.01724974959761827,-1.0860038501233242,-1.0860038501233307
ReSb,Re,Sb,3.275302,3.3439003381339387,1.6126686697657138,1.6464446057577529,0.0337759359920391,2.094412610926832,2.0944126109268333
VPb,Pb,V,3.490499,3.4652878442390476,1.718625756998455,1.7062124769332059,-0.012413280065249221,-0.722279415090855,-0.7222794150908576
CuRe,Cu,Re,2.969677,2.965474219121929,1.4621873211153769,1.4601179873415886,-0.0020693337737882622,-0.14152316491225936,-0.14152316491224168
LaV,La,V,3.723751,3.6603588372875024,1.8334726299158814,1.8022600715883943,-0.03121255832748715,-1.7023738352134092,-1.7023738352134068
SrPu,Pu,Sr,4.390065,4.175636794748365,2.161547327157929,2.055968773325823,-0.1055785538321059,-4.884397047689164,-4.884397047689159
RuAu,Au,Ru,3.159212,3.1113178772745327,1.5555091449728544,1.531927395508141,-0.023581749464713475,-1.5160148393164867,-1.5160148393164956
DyMo,Dy,Mo,3.496237,3.516398513353619,1.7214509904661217,1.7313779654200177,0.00992697495389594,0.57666323403189,0.5766632340318761
NpSc,Np,Sc,3.67232,3.6369202484376757,1.8081494193066856,1.790719554743952,-0.017429864562733544,-0.9639615164888766,-0.9639615164888772
CaTh,Ca,Th,4.482888,4.155714922752547,2.207250820739181,2.0461597911889884,-0.16109102955019283,-7.298265699420849,-7.298265699420843
TlIr,Ir,Tl,3.327014,3.3718099340057472,1.6381302370504787,1.6601865235559554,0.022056286505476752,1.3464305832721828,1.3464305832721806
LiNb,Li,Nb,3.112493,3.203176151766482,1.53250599363512,1.5771558847686444,0.044649891133524466,2.9135214686902766,2.9135214686902713
PmPa,Pa,Pm,3.876417,3.9300303822157647,1.9086411716682001,1.9350389272887623,0.026397755620562124,1.3830653981696217,1.383065398169617
CuOs,Cu,Os,2.952569,2.9447525484994115,1.4537638121985343,1.4499152063466947,-0.0038486058518396593,-0.264733914790422,-0.26473391479042546
CeV,Ce,V,3.747813,3.649155252952879,1.845320097273671,1.796743734638237,-0.04857636263543408,-2.632408475212631,-2.6324084752126327
UW,U,W,3.398453,3.3896074299809,1.6733048368581886,1.668949521337354,-0.004355315520834679,-0.2602822525160602,-0.26028225251606874
PmNb,Nb,Pm,3.638686,3.6733004887224068,1.791588962274357,1.808632185000867,0.017043222726510043,0.9512908979342165,0.9512908979342243
LuTa,Lu,Ta,3.540934,3.5338079160666513,1.7434585645867735,1.7399498767474741,-0.0035086878392993626,-0.2012487082037981,-0.20124870820378693
CoPb,Co,Pb,3.299118,3.361301366350136,1.6243950134858167,1.6550123937131753,0.030617380227358604,1.8848482033724203,1.8848482033724197
BeHg,Be,Hg,3.137231,3.174373214407319,1.5446863048102923,1.5629741101792032,0.018287805368910837,1.1839171042017376,1.1839171042017385
YbOs,Os,Yb,3.322673,3.567106340640937,1.635992847980569,1.7563451056648405,0.12035225768427149,7.356527128638215,7.356527128638211
TcAu,Au,Tc,3.17437,3.134046565060744,1.5629725274934003,1.5431183765833854,-0.019854150910014967,-1.2702815027629333,-1.2702815027629437
TaAg,Ag,Ta,3.289318,3.2840624291636047,1.6195697628787875,1.6169820642697466,-0.002587698609040956,-0.1597769153482662,-0.15977691534827265
CuW,Cu,W,3.031095,3.0156692955256177,1.4924278559911441,1.4848326631463618,-0.0075951928447823835,-0.5089152426559541,-0.5089152426559513
IrAu,Au,Ir,3.182268,3.1342750383772815,1.5668612855846573,1.5432308705639273,-0.023630415020730045,-1.5081370149440263,-1.5081370149440148
SrTh,Sr,Th,4.287857,4.339914809802126,2.1112229175616792,2.1368547520870185,0.025631834525339237,1.2140752315696859,1.214075231569669
LiPa,Li,Pa,3.397587,3.4599060452598405,1.6728784422637308,1.7035626270565396,0.030684184792808766,1.8342148489454546,1.8342148489454524
TlRu,Ru,Tl,3.295156,3.3488527729029984,1.6224442335975462,1.648883048500169,0.026438814902622898,1.6295669432038644,1.629566943203856
UTa,Ta,U,3.459773,3.4640918054944807,1.7034971192278858,1.7056235803333841,0.0021264611054983007,0.12482915770718322,0.12482915770718173
ZnW,W,Zn,3.092647,3.1186180427526837,1.522734368783375,1.5355217963147596,0.01278742753138462,0.8397674468726573,0.8397674468726566
UCr,Cr,U,3.259743,3.3810015714669306,1.6050078458682884,1.6647122331721969,0.05970438730390848,3.7198813362565954,3.7198813362565932
BaBe,Ba,Be,3.954178,4.069795548153973,1.946928550489955,2.0038554529810964,0.05692690249114141,2.923933827813838,2.9239338278138396
BeSn,Be,Sn,3.30698,3.224793818032904,1.6282660461666802,1.5877998293885025,-0.040466216778177744,-2.4852337167777154,-2.485233716777716
NdPa,Nd,Pa,3.887632,3.9473000515437002,1.9141631293781831,1.943542037738539,0.02937890836035595,1.5348173783861203,1.5348173783861294
OsPt,Os,Pt,3.118129,3.0086829993280304,1.5352810051066728,1.4813928029455155,-0.053888202161157306,-3.5099895056288473,-3.509989505628848
UCd,Cd,U,3.702676,3.637719873894048,1.823095879248214,1.7911132683377027,-0.031982610910511244,-1.7543021886320014,-1.7543021886320034
SrTb,Sr,Tb,4.300973,4.285825369822424,2.117680875414924,2.110222598709883,-0.007458276705041289,-0.35219077584482433,-0.3521907758448077
CrPb,Cr,Pb,3.530835,3.47101663789242,1.7384860945989788,1.709033177448867,-0.02945291715011189,-1.6941704188267248,-1.6941704188267164
ReOs,Os,Re,3.101022,2.956836672003467,1.5268579885623412,1.4558650965786701,-0.07099289198367109,-4.649606742439523,-4.649606742439519
NpV,Np,V,3.282744,3.3740624272151343,1.6163329059919904,1.6612955892932946,0.04496268330130415,2.7817712016268854,2.781771201626876
SrMn,Mn,Sr,3.875453,3.97495957064552,1.9081665245676718,1.957160824609579,0.0489943000419073,2.5676113384814676,2.567611338481464
NdNb,Nb,Nd,3.654053,3.690570158050342,1.7991552506496855,1.817135295450644,0.017980044800958384,0.9993603828499894,0.9993603828499918
TmTa,Ta,Tm,3.556421,3.559077557740913,1.7510839376634122,1.7523919536687131,0.0013080160053009493,0.07469750462369737,0.07469750462369336
AcB,Ac,B,3.555066,3.8220616372051537,1.750416772911114,1.8818780852068608,0.13146131229574687,7.510286368949372,7.51028636894937
TbTi,Tb,Ti,3.617721,3.5862388272288195,1.781266372582891,1.765765416126285,-0.015500956456605985,-0.8702211356591839,-0.8702211356591756
SbW,Sb,W,3.326193,3.394095414537628,1.637725999219012,1.6711592815625262,0.03343328234351417,2.041445416355215,2.041445416355212
NpBe,Be,Np,3.27588,3.229002953574836,1.6129532610770263,1.5898722920240917,-0.023080969052934552,-1.4309756897433326,-1.430975689743336
AcTc,Ac,Tc,3.689313,3.8220616372051537,1.816516305384772,1.8818780852068608,0.0653617798220889,3.598193951154436,3.5981939511544248
PrPa,Pa,Pr,3.905258,3.974769938253759,1.9228416872556826,1.9570674548326956,0.03422576757701301,1.7799576430996094,1.7799576430996111
RbAc,Ac,Rb,4.813037,4.759603281333776,2.369807112847353,2.3434978186197997,-0.026309294227553348,-1.1101871576350533,-1.1101871576350544
UNi,Ni,U,3.218352,3.2327445580020417,1.5846280552687428,1.5917145551907894,0.007086499922046574,0.44720272990779203,0.4472027299077872
EuB,B,Eu,3.344944,3.6452134458263488,1.6469584761712983,1.7948028971657795,0.14784442099448114,8.976815331627341,8.976815331627341
LaNb,La,Nb,3.684169,3.7370747067480257,1.8139835411885925,1.8400328568621866,0.026049315673594142,1.4360282263931468,1.4360282263931394
YMo,Mo,Y,3.51421,3.5408273313450693,1.7303004016049113,1.7434060438733086,0.013105642268397277,0.757420055860899,0.7574200558609046
TaCd,Cd,Ta,3.363081,3.4005453148600906,1.655888636401879,1.6743350351794895,0.01844639877761045,1.1139878837319086,1.1139878837319226
GdMo,Gd,Mo,3.521131,3.5433537312396366,1.733708111752998,1.7446499737329881,0.010941861979990142,0.6311248073314104,0.631124807331411
RbAl,Al,Rb,4.293321,4.421813069936491,2.1139132409613537,2.177179204069465,0.06326596310811139,2.9928363133455584,2.9928363133455633
ErTa,Er,Ta,3.569667,3.565865096073787,1.7576059039430765,1.7557339509606453,-0.0018719529824311465,-0.10650584287589951,-0.10650584287589607
MgTa,Mg,Ta,3.332215,3.389299555906588,1.6406910664797805,1.6687979326063374,0.028106866126556884,1.7131114260810945,1.7131114260810905
UAg,Ag,U,3.595655,3.521236988197562,1.7704016807569005,1.7337602974279596,-0.03664138332894096,-2.06966496514371,-2.0696649651437022
NaTh,Na,Th,3.937761,4.006574613319582,1.9388452709781592,1.9727272025538927,0.03388193157573349,1.747531486029303,1.7475314860293005
BaPu,Ba,Pu,4.554307,4.2303903718917315,2.2424155730966726,2.082927929585828,-0.15948764351084455,-7.112314301786597,-7.112314301786599
NpNb,Nb,Np,3.405621,3.4731883783752555,1.676834163016473,1.7101024827634703,0.0332683197469974,1.9839958226489554,1.983995822648953
TlCr,Cr,Tl,3.435823,3.418069119265662,1.6917047975913198,1.6829632747555554,-0.008741522835764348,-0.5167286188589575,-0.5167286188589533
BaMn,Ba,Mn,4.049675,4.069795548153973,1.9939486481654107,2.0038554529810964,0.009906804815685621,0.496843528282469,0.4968435282824731
ScU,Sc,U,3.658151,3.6381305990361,1.8011729931994411,1.7913154981071935,-0.009857495092247648,-0.5472819728846635,-0.5472819728846625
SbOs,Os,Sb,3.285466,3.3231786675114217,1.6176731439667185,1.636241824762859,0.01856868079614049,1.1478635758647742,1.1478635758647833
TlV,Tl,V,3.412895,3.41234032561229,1.6804156806609147,1.6801425742398943,-0.00027310642102040816,-0.016252313291494295,-0.016252313291497147
PrNb,Nb,Pr,3.672576,3.7180400447604005,1.8082754666694814,1.8306607125448005,0.022385245875319093,1.2379333949903493,1.2379333949903466
YbCr,Cr,Yb,3.705609,3.5898381951997775,1.8245400078227463,1.7675376459718757,-0.0570023618508706,-3.124204545061879,-3.1242045450618887
OsRh,Os,Rh,3.07131,2.9466959650009734,1.512228616517846,1.4508720912093347,-0.06135652530851132,-4.057357772384626,-4.057357772384637
BeIn,Be,In,3.260217,3.21061622888553,1.6052412304384651,1.5808191742211986,-0.024422056217266563,-1.5213947756995863,-1.5213947756995907
LiTa,Li,Ta,3.096375,3.1928692282872833,1.5245699335040899,1.572081038975317,0.047511105471227166,3.1163611735426966,3.116361173542712
CePa,Ce,Pa,3.915513,3.9873362078099013,1.927890967355181,1.9632547405269678,0.03536377317178685,1.8343243352761496,1.8343243352761562
TlSi,Si,Tl,3.595914,3.4284614332367203,1.7705292052372292,1.6880801644797683,-0.08244904075746096,-4.656745594118217,-4.656745594118207
CaZr,Ca,Zr,4.053681,3.8759394342631164,1.995921092444162,1.9084060314272007,-0.08751506101696127,-4.384695434517013,-4.384695434517016
LuNp,Lu,Np,3.784713,3.7697721245021842,1.8634886429266688,1.856132166542446,-0.007356476384222876,-0.39476904848045086,-0.3947690484804463
HoTa,Ho,Ta,3.577007,3.5891970216464353,1.7612199181732393,1.76722194973948,0.006002031566240795,0.34078830839400126,0.3407883083940075
FePb,Fe,Pb,3.388058,3.361301366350136,1.6681866246071613,1.6550123937131753,-0.01317423089398595,-0.7897336364921598,-0.7897336364921709
SrCo,Co,Sr,3.649303,3.97495957064552,1.7968164812228091,1.957160824609579,0.16034434338676995,8.923801905336981,8.923801905336983
EuCr,Cr,Eu,3.794625,3.6452134458263488,1.868369039254921,1.7948028971657795,-0.07356614208914158,-3.9374524274111664,-3.9374524274111713
NaRh,Na,Rh,3.258333,3.4402422459580255,1.6043136006278895,1.6938807128200517,0.08956711219216218,5.5828930302097906,5.582893030209791
YbHf,Hf,Yb,3.772321,3.7887493766227376,1.8573871627713312,1.8654760438194302,0.008088881048099017,0.43549784397292424,0.43549784397292207
CsAl,Al,Cs,4.457373,4.518520379622281,2.1946879361230227,2.224795224963906,0.030107288840883317,1.371825503997105,1.371825503997113
TmNp,Np,Tm,3.785899,3.7950417661764453,1.8640725967246214,1.8685742434636845,0.004501646739063059,0.24149524793041552,0.24149524793041655
CaFe,Ca,Fe,3.473401,3.6559160075272,1.710207171806722,1.8000725443437182,0.08986537253699622,5.254648326732213,5.2546483267322195
TaHg,Hg,Ta,3.368587,3.4082517157285404,1.658599639447012,1.6781294551252548,0.019529815678242857,1.1774882384970387,1.1774882384970355
AcV,Ac,V,3.877873,3.8220616372051537,1.9093580660441016,1.8818780852068608,-0.02747998083724079,-1.439226163281941,-1.4392261632819445
SiHg,Hg,Si,3.452221,3.3355537956720482,1.699778722025408,1.6423349976882802,-0.057443724337127744,-3.379482493384753,-3.3794824933847503
BaTb,Ba,Tb,4.419357,4.34057894696579,2.1759699027478367,2.137181754969888,-0.03878814777794881,-1.7825682114888972,-1.7825682114889045
ErNp,Er,Np,3.816689,3.80182930450932,1.87923274633589,1.8719162407556171,-0.0073165055802728585,-0.38933472155263954,-0.3893347215526367
DyTa,Dy,Ta,3.586378,3.5891069122214194,1.765833940973083,1.7671775823356275,0.001343641362544501,0.07609103729221968,0.07609103729220894
NaPu,Na,Pu,3.908728,3.8422965982658206,1.9245502198685798,1.891841223792697,-0.032708996075882846,-1.699565734279276,-1.6995657342792692
KCe,Ce,K,4.518844,4.497057453887592,2.224954566741869,2.214227470328199,-0.010727096413669646,-0.48212653750399764,-0.48212653750400286
CsAc,Ac,Cs,4.889794,4.8154372726134715,2.407600149668143,2.370988941100944,-0.03661120856719924,-1.5206515322839478,-1.52065153228395
NaNi,Na,Ni,3.262766,3.397597414132761,1.6064962879688038,1.6728835698964275,0.06638728192762366,4.132426724219909,4.132426724219914
HoNp,Ho,Np,3.816543,3.825161230081968,1.879160859949295,1.8834042395344517,0.004243379585156637,0.22581247170458496,0.2258124717045866
YbTi,Ti,Yb,3.695541,3.654827241533532,1.8195828013827902,1.79953646589761,-0.02004633548518009,-1.1016995472778648,-1.1016995472778701
CaB,B,Ca,3.25766,3.6559160075272,1.6039822339280394,1.8000725443437182,0.19609031041567881,12.225217104522876,12.225217104522883
BeB,B,Be,2.39499,2.6156449440303264,1.1792272399315198,1.2878716687709413,0.10864442883942149,9.213188532324839,9.213188532324832
CeNb,Ce,Nb,3.697437,3.730606314316542,1.8205163396634971,1.8368479982390724,0.01633165857557528,0.8970893707328115,0.8970893707328111
ThW,Th,W,3.612038,3.583945079388737,1.7784682196033248,1.7646360377428432,-0.01383218186048163,-0.7777581689689571,-0.7777581689689651
TbHf,Hf,Tb,3.73391,3.7201609623180247,1.8384746422543312,1.8317049940481052,-0.006769648206226053,-0.36822091807179536,-0.3682209180718096
RePd,Pd,Re,3.109896,3.030684734427989,1.5312273022242573,1.4922258525013083,-0.039001449722948944,-2.547071206625922,-2.547071206625912
HgIr,Hg,Ir,3.269821,3.2789022964410752,1.609969976033354,1.614441356764467,0.004471380731113195,0.2777306904896319,0.27773069048964333
SmRe,Re,Sm,3.501324,3.5299178322906095,1.7239556894291788,1.7380345064309701,0.014078817001791366,0.8166577069305663,0.8166577069305678
DyNp,Dy,Np,3.81234,3.825071120656952,1.8770914182858929,1.8833598721305989,0.006268453844705979,0.33394504836797745,0.3339450483679849
MgV,Mg,V,3.333851,3.3004805282256657,1.641496587907648,1.625065884929489,-0.016430702978158962,-1.0009587043432446,-1.000958704343247
TlFe,Fe,Tl,3.286641,3.2872932636960384,1.618251681667051,1.6185728383808522,0.00032115671380128497,0.019845906384008426,0.019845906384008336
MgNp,Mg,Np,3.731569,3.6252637643421215,1.8373219982062647,1.7849802224013094,-0.05234177580495536,-2.8488079855384867,-2.8488079855384805
EuHf,Eu,Hf,3.788184,3.8338445348271573,1.8651976679120768,1.887679660094936,0.02248199218285918,1.205340997880711,1.2053409978807006
NaTb,Na,Tb,3.980668,3.9524851733398796,1.9599714983042615,1.946095049176757,-0.01387644912750452,-0.707992393741961,-0.7079923937419675
RbPt,Pt,Rb,3.864672,4.421813069936491,1.902858256527429,2.177179204069465,0.27432094754203606,14.41625757467878,14.416257574678795
GdNp,Gd,Np,3.85253,3.852026338542969,1.8968798694998217,1.8966318804435691,-0.0002479890562525622,-0.013073524593729444,-0.013073524593724753
SmMo,Mo,Sm,3.550143,3.5787492350527055,1.747992823039848,1.762077746820755,0.014084923780906866,0.8057769800457458,0.8057769800457517
OsPd,Os,Pd,3.094501,3.0099630638054715,1.5236472274186232,1.4820230715064144,-0.041624155912208805,-2.731876195694513,-2.7318761956945123
CaCr,Ca,Cr,3.789497,3.6559160075272,1.8658441530189165,1.8000725443437182,-0.06577160867519827,-3.5250322792919486,-3.525032279291942
NpTa,Np,Ta,3.45921,3.4628814548960567,1.7032199135042372,1.705027636970143,0.0018077234659057417,0.10613564646426057,0.10613564646426729
PuW,Pu,W,3.315132,3.419667064334975,1.6322798668757112,1.6837500589816474,0.051470192105936174,3.1532700458073673,3.153270045807375
LaNp,La,Np,3.879886,3.9627319917043597,1.910349211908586,1.951140300863831,0.04079108895524497,2.135268709038361,2.1352687090383533
KPr,K,Pr,4.489891,4.484491184331451,2.210698905433163,2.2080401846339273,-0.002658720799235681,-0.12026607480111512,-0.12026607480113216
YTa,Ta,Y,3.607225,3.6135357302128694,1.7760984307082606,1.7792056607889182,0.003107230080657608,0.17494695265388685,0.17494695265389099
GdTa,Gd,Ta,3.60486,3.6160621301074367,1.7749339697199316,1.7804495906485978,0.005515620928666198,0.3107507672263725,0.31075076722637657
SnW,Sn,W,3.327934,3.384187943840544,1.6385832197605261,1.6662811153385235,0.0276978955779974,1.6903563544392552,1.690356354439249
EuOs,Eu,Os,3.410839,3.6452134458263488,1.6794033627784608,1.7948028971657795,0.11539953438731865,6.871460242666052,6.87146024266606
BeSb,Be,Sb,3.320447,3.2347012887299877,1.6348968267712582,1.5926779956125052,-0.04221883115875302,-2.5823544622158563,-2.5823544622158523
CoAg,Ag,Co,3.059184,3.0393298086337754,1.506258107450414,1.496482449395113,-0.009775658055301006,-0.6490028506367937,-0.6490028506367934
EuTi,Eu,Ti,3.700486,3.699922399737952,1.8220175834492964,1.8217400821731158,-0.00027750127618064724,-0.015230438976077511,-0.015230438976073908
YbTc,Tc,Yb,3.390048,3.567106340640937,1.6691664459038948,1.7563451056648405,0.08717865976094563,5.222885948545188,5.222885948545182
BaCo,Ba,Co,3.851846,4.069795548153973,1.8965430867023518,2.0038554529810964,0.10731236627874452,5.658314173359267,5.6583141733592885
HgRu,Hg,Ru,3.25954,3.2559451353383264,1.6049078942485715,1.603137881708681,-0.0017700125398905087,-0.11028748417486228,-0.11028748417486729
BiMo,Bi,Mo,3.428958,3.494568243598859,1.6883246603038446,1.720629340686776,0.03230468038293144,1.9134163672713058,1.9134163672713054
YNp,Np,Y,3.85939,3.849499938648403,1.9002575449247423,1.8953879505838902,-0.004869594340852101,-0.25625970299962453,-0.2562597029996215
SmNp,Np,Sm,3.867341,3.8874218423560385,1.904172398759078,1.9140596535313363,0.00988725477225838,0.5192415759571856,0.5192415759571849
TbCr,Cr,Tb,3.539873,3.5212497808950642,1.7429361573526858,1.7337665962005502,-0.00916956115213563,-0.5260985098882285,-0.5260985098882306
CaHf,Ca,Hf,3.821067,3.8400236617061623,1.8813883531887035,1.8907220923116532,0.009333739122949769,0.49610911575647426,0.49610911575646427
PmMo,Mo,Pm,3.571825,3.590285166375408,1.7586684438216447,1.76775772229193,0.0090892784702854,0.5168272906821537,0.516827290682153
PmRe,Pm,Re,3.51869,3.549898651454155,1.7325062304538388,1.7478725125327905,0.015366282078951743,0.8869394989088418,0.8869394989088261
OsRu,Os,Ru,3.068128,2.929209543530523,1.5106618871880946,1.4422622579628999,-0.06839962922519471,-4.527792076128428,-4.5277920761284145
PmNp,Np,Pm,3.878382,3.8989577736787413,1.9096086836521606,1.9197396290025117,0.010130945350351084,0.530524679589091,0.5305246795890937
TcPb,Pb,Tc,3.35846,3.424528979315968,1.6536133830289115,1.686143932268725,0.03253054923981358,1.9672403219323014,1.967240321932311
CaTi,Ca,Ti,3.746033,3.706101526616957,1.8444436742042312,1.824782514389833,-0.019661159814398088,-1.0659669411092598,-1.065966941109252
KNd,K,Nd,4.468363,4.457021297621392,2.2000991100180487,2.1945147675397703,-0.005584342478278437,-0.25382231431531393,-0.2538223143152969
KSi,K,Si,3.881134,4.139976741736763,1.910963692802216,2.0384107434849126,0.12744705068269657,6.669255473703409,6.669255473703396
NdNp,Nd,Np,3.922052,3.916227443006676,1.9311105912040958,1.9282427394522883,-0.002867851751807482,-0.14850789824622654,-0.14850789824622315
LuU,Lu,U,3.781821,3.7709824751006087,1.8620647016250842,1.8567281099056874,-0.0053365917193968215,-0.28659539675175655,-0.286595396751755
LiTc,Li,Tc,2.910281,3.0632913356832807,1.4329423634566925,1.5082804466339876,0.07533808317729518,5.257579446221188,5.257579446221201
CsPt,Cs,Pt,4.031025,4.518520379622281,1.9847659008367278,2.224795224963906,0.24002932412717826,12.093583632507384,12.093583632507395
BaTh,Ba,Th,4.367118,4.394668386945493,2.1502488551498162,2.1638139083470236,0.013565053197207355,0.6308596869947979,0.6308596869947909
AcPa,Ac,Pa,4.030364,4.087163755302556,1.9844404426070086,2.0124070807450467,0.027966638138038125,1.409295917256033,1.4092959172560175
PrNp,Np,Pr,3.938821,3.943697329716735,1.9393671858397357,1.941768156546445,0.0024009707067094155,0.12380175988539312,0.1238017598853852
KLa,K,La,4.841624,4.503525846319076,2.383882565817062,2.2174123289513132,-0.1664702368657487,-6.983155934474146,-6.983155934474143
TaPb,Pb,Ta,3.481937,3.55410687191997,1.7144100635599466,1.7499445246100542,0.0355344610501076,2.0726932141497603,2.0726932141497723
SmTa,Sm,Ta,3.623182,3.651457633920506,1.7839552188650323,1.797877363736365,0.013922144871332698,0.7804088759688759,0.7804088759688622
TmU,Tm,U,3.79579,3.79625211677487,1.8689426532301447,1.8691701868269261,0.00022753359678140406,0.012174455775202707,0.012174455775213021
KPm,K,Pm,4.425136,4.439751628293457,2.1788153234884513,2.1860116570899937,0.007196333601542371,0.33028653341855907,0.33028653341855296
LiOs,Li,Os,2.876927,3.0474681057474964,1.4165197707274215,1.5004895231796196,0.08396975245219807,5.927891314152101,5.927891314152101
EuTc,Eu,Tc,3.431701,3.6452134458263488,1.6896752381013016,1.7948028971657795,0.10512765906447785,6.221767159386821,6.221767159386814
NdMo,Mo,Nd,3.586726,3.607554835703343,1.7660052866068838,1.7762608327417069,0.010255546134823046,0.580720013275133,0.5807200132751378
LaMo,La,Mo,3.635489,3.6603588372875024,1.7900148473569415,1.8022600715883943,0.0122452242314528,0.6840850649665599,0.684085064966563
LuW,Lu,W,3.43755,3.4593235405530707,1.6925551249176807,1.703275817751444,0.010720692833763312,0.6334028756838703,0.6334028756838677
CeNp,Ce,Np,3.966492,3.9562635992728765,1.9529916255894406,1.947955442240717,-0.005036183348723577,-0.2578701968168238,-0.25787019681682477
IrOs,Ir,Os,3.103704,2.952166704633272,1.5281785316366323,1.4535657330186864,-0.0746127986179459,-4.882466091055335,-4.882466091055339
NpW,Np,W,3.344398,3.388397079382476,1.6466896407803353,1.6683535779741128,0.02166393719377746,1.3156053610388492,1.3156053610388492
ErU,Er,U,3.805823,3.8030396551077446,1.8738826266322184,1.8725121841188583,-0.0013704425133600484,-0.07313385021467629,-0.07313385021467429
CdTc,Cd,Tc,3.239683,3.270967422256088,1.5951308532992061,1.61053444283816,0.015403589538953932,0.965663068148592,0.9656630681485869
PmTa,Pm,Ta,3.636441,3.6629935652432075,1.7904835859873387,1.8035573392075397,0.01307375322020099,0.7301800096085014,0.7301800096085013
KSm,K,Sm,4.436883,4.428215696970754,2.1845992233742444,2.1803316816188185,-0.004267541755425874,-0.19534666632511202,-0.19534666632512332
LiB,B,Li,2.53245,2.8154754271783067,1.2469087652827684,1.3862627055171384,0.13935394023436998,11.17595321440923,11.175953214409242
AgIr,Ag,Ir,3.171832,3.1547130098761396,1.561722886060682,1.553293965908959,-0.008428920151722918,-0.5397193206910208,-0.5397193206910279
MgB,B,Mg,2.883339,3.0758467215558993,1.4196768632674495,1.5144623735016753,0.09478551023422588,6.676555256107564,6.67655525610757
RbCe,Ce,Rb,4.625856,4.65977573384112,2.277644333880584,2.2943454784017208,0.01670114452113669,0.7332639373365976,0.7332639373365784
HoU,Ho,U,3.823612,3.8263715806803926,1.8826414412289982,1.884000182897693,0.001358741668694874,0.0721720896469739,0.07217208964698398
TbV,Tb,V,3.592983,3.5155209872416924,1.7690860614077186,1.730945895684889,-0.03814016572282952,-2.1559248334408427,-2.155924833440833
NdRe,Nd,Re,3.540789,3.579810596160052,1.7433871705726898,1.7626003318541736,0.01921316128148387,1.1020593477909149,1.1020593477909009
BeBi,Be,Bi,3.468355,3.384112078061026,1.7077226601166127,1.6662437611141692,-0.0414788990024435,-2.4289013650267486,-2.4289013650267566
DyU,Dy,U,3.834711,3.8262814712553768,1.8881062837277143,1.8839558154938405,-0.004150468233873772,-0.21982174783505543,-0.2198217478350576
LiCr,Cr,Li,3.217312,3.1097789942597327,1.584115987857385,1.5311696918141298,-0.05294629604325518,-3.3423244540867447,-3.3423244540867487
WAu,Au,W,3.226686,3.189140082151166,1.5887314877747616,1.5702449099286846,-0.01848657784607699,-1.1636061844515968,-1.163606184451601
LiV,Li,V,2.946833,3.104050200606361,1.4509395634758893,1.5283489912984687,0.07740942782257942,5.335124203046501,5.335124203046491
AlB,Al,B,2.77751,2.8600375423908475,1.367569572809154,1.4082038660763037,0.040634293267149735,2.971277957265601,2.9712779572655936
BePb,Be,Pb,3.457928,3.361301366350136,1.7025886919452358,1.6550123937131753,-0.04757629823206044,-2.794350653046082,-2.7943506530460955
SrCr,Cr,Sr,4.009986,3.97495957064552,1.9744068755794535,1.957160824609579,-0.017246050969874416,-0.8734800908152737,-0.8734800908152734
NdTa,Nd,Ta,3.650581,3.6802632345711426,1.7974457332917664,1.8120604496573165,0.014614716365550118,0.8130824811486989,0.8130824811486916
PrMo,Mo,Pr,3.61474,3.635024722413402,1.7797986101278345,1.7897862498358637,0.009987639708029183,0.5611668450124152,0.5611668450124263
TmW,Tm,W,3.457568,3.4845931822273317,1.7024114378413044,1.7157178946726825,0.0133064568313781,0.7816240266953906,0.7816240266953975
MgU,Mg,U,3.683157,3.6264741149405455,1.8134852602075404,1.7855761657645506,-0.027909094442989835,-1.5389755326600139,-1.5389755326600119
AcNb,Ac,Nb,3.830254,3.8304338618091984,1.8859117794465379,1.8860003384571518,8.855901061388671e-05,0.004695819368596144,0.004695819368594834
